id,EAP,HPL,MWS
id02760,0.8234539,0.013720025,0.16282606
id24362,0.9600726,0.031631637,0.008295774
id17065,0.0014189722,0.9985598,2.1257965e-05
id26583,0.005150282,0.73666954,0.25818017
id19664,0.9573634,0.040126648,0.0025099027
id25145,0.96854544,0.009912826,0.021541756
id17858,0.006491713,0.9914095,0.002098797
id05148,0.2748888,0.49711308,0.22799812
id22928,0.843305,0.14146146,0.015233474
id21549,0.33932233,0.00046597933,0.6602117
id12649,0.009705071,0.9901759,0.00011902069
id21597,0.9593005,0.012208873,0.028490681
id27945,0.87344664,0.008544473,0.11800883
id00243,0.99978894,1.2536065e-05,0.00019859656
id02745,0.9791293,0.0039724777,0.016898172
id23550,0.012357218,0.0001629806,0.98747975
id13023,0.17046991,0.09345541,0.7360747
id24796,0.048909925,0.00037805547,0.95071197
id12284,0.0076887487,0.99092567,0.001385607
id02664,2.7265903e-06,0.99999547,1.7863536e-06
id23767,0.9618944,0.004727945,0.033377603
id05859,0.023506684,0.91386735,0.06262599
id14350,0.005769018,0.007380316,0.9868507
id01191,0.050845206,0.9429231,0.0062316842
id17034,0.5835599,0.3693465,0.047093634
id25292,0.73638237,0.13208883,0.13152878
id22121,0.99809426,0.0003589606,0.0015467972
id20872,0.9995894,3.63852e-05,0.00037420503
id17720,0.3062586,0.6842969,0.009444512
id22658,0.01896545,0.98074704,0.00028745816
id09567,0.2430558,0.7519992,0.004945028
id16445,0.82982033,0.14163293,0.028546723
id08349,0.14887378,0.05266681,0.7984594
id27437,0.11496634,0.43971327,0.44532034
id03812,0.95997685,0.039824355,0.00019876068
id22304,0.9918624,0.007648374,0.0004891765
id04449,0.011443876,0.9878776,0.00067857536
id15605,0.8491414,0.005807808,0.14505076
id01768,0.99952817,0.0001345747,0.00033723778
id20019,0.44100896,0.5566941,0.0022970058
id09593,0.00065676344,0.99930096,4.2247255e-05
id23179,0.5521407,0.049658727,0.3982005
id21279,0.9983046,0.00066081854,0.0010345255
id06711,0.00064685807,1.468199e-05,0.99933845
id14243,1.2569133e-05,0.999979,8.412331e-06
id04839,0.019270975,0.039342772,0.9413862
id17220,0.00037754865,0.9995291,9.330132e-05
id24177,0.99634784,0.0010391759,0.0026129617
id20512,0.040266804,0.0018412477,0.9578919
id14036,0.00045007924,0.9995431,6.8815903e-06
id25001,0.08806594,0.030943695,0.8809904
id06175,8.30129e-05,0.9977464,0.0021706135
id24720,0.008348347,0.99151707,0.00013460757
id08070,0.9900595,0.008898193,0.0010422568
id18934,0.8156704,0.18044814,0.00388144
id01338,0.99578214,0.004062335,0.00015555386
id19008,0.0004147108,0.9979426,0.0016426262
id19632,0.5667125,0.13009599,0.30319145
id26224,6.505704e-05,0.00011693437,0.999818
id08219,0.84384805,0.014300714,0.14185126
id24008,0.010926939,3.2066437e-05,0.98904103
id12475,0.041783646,0.9569683,0.0012480308
id05766,0.56340015,0.39270142,0.04389846
id27386,0.042162973,0.95708436,0.00075268553
id12476,4.176925e-06,0.9999919,3.9146926e-06
id08311,0.99895453,0.0009808422,6.4593434e-05
id04996,0.7796386,0.19545476,0.024906665
id17350,0.1057801,0.2524109,0.64180905
id05546,0.015773674,0.983818,0.0004082933
id16504,0.5109851,0.48554555,0.0034693817
id05782,0.00027533786,0.0033590877,0.99636555
id20560,0.9191451,0.0015133942,0.07934155
id14171,0.039842688,0.015082567,0.94507474
id27461,0.04525114,0.0016972289,0.9530516
id03581,0.054005053,0.0009722519,0.94502264
id21847,0.12974049,0.00034597042,0.8699136
id11712,0.6616776,0.3214872,0.016835175
id26738,0.035752047,0.008629441,0.95561856
id13668,0.99098915,0.007990275,0.0010206398
id15114,0.99746764,0.00011053855,0.0024218475
id20130,0.86194736,0.017514328,0.120538294
id18331,0.98156357,0.0013299634,0.017106483
id24465,0.99965763,0.00030911365,3.32769e-05
id13539,0.9247849,0.0618045,0.013410599
id27564,0.015074432,0.97345585,0.011469719
id26043,0.013968381,0.028072542,0.95795906
id04965,0.31059945,0.0090303,0.6803703
id08645,0.00065762445,2.1135509e-05,0.9993212
id26610,0.5319256,0.0065193307,0.46155503
id21737,0.28207803,0.70721996,0.010702008
id25784,0.00097380514,0.993975,0.0050512473
id23030,0.99793434,0.0007347269,0.0013309914
id16450,0.0016681738,0.99132687,0.0070049325
id02161,0.87661576,0.006812342,0.11657191
id25535,0.6691223,0.018811,0.31206676
id16566,0.9920414,0.0008266175,0.00713196
id05714,0.9684549,0.022171492,0.009373619
id16524,0.043506254,0.9542557,0.0022380142
id23941,0.008519499,0.85418063,0.13729993
id00831,0.008773302,0.0031602401,0.98806643
id18145,0.75828034,0.0066828555,0.23503682
id17227,0.9998142,0.00014501762,4.082942e-05
id09417,0.8293804,0.07136661,0.09925298
id21307,0.76761603,0.22937776,0.0030061463
id05650,0.0656012,0.93095726,0.0034415273
id23901,0.88412213,0.11211441,0.0037635255
id05831,0.9998049,3.3336568e-05,0.00016177379
id16708,0.022037264,0.9709166,0.007046065
id02281,0.04008506,0.004872394,0.9550426
id11599,0.22494398,0.050600696,0.7244553
id18353,0.25379437,0.19561358,0.55059206
id07413,0.12465773,0.8580355,0.017306753
id15653,0.11067223,0.86117566,0.028152134
id09715,0.00014261725,8.753609e-05,0.99976987
id05108,0.84414726,0.15383789,0.00201483
id09537,0.12338371,0.0023431873,0.8742731
id27596,0.9759646,0.00916722,0.014868192
id24255,0.0098474445,0.00058045343,0.98957217
id05080,0.000121988254,4.4635576e-06,0.9998735
id09484,0.99993527,5.6098444e-05,8.584101e-06
id14864,0.1735737,0.014568603,0.8118577
id26836,0.9952264,0.0035558485,0.0012177342
id07003,0.81015676,0.057177253,0.13266596
id13750,5.766359e-06,0.99999356,6.2722876e-07
id21799,0.041925106,0.44431227,0.5137626
id11285,0.99931896,1.567591e-05,0.0006653455
id04735,0.9440669,0.033504933,0.022428194
id23049,0.0020909815,0.00012052716,0.9977884
id05826,0.53088367,0.37649733,0.092618965
id17916,0.00059965655,0.99914455,0.00025576388
id14081,0.1864241,0.00015066574,0.81342524
id10527,0.020397667,0.00020289446,0.97939944
id16059,0.025322389,0.9735942,0.0010834107
id25542,0.9914962,0.0017195066,0.006784265
id05402,0.0015788145,0.0031552403,0.99526596
id01927,0.6399543,0.3164112,0.043634526
id27656,0.8973139,0.012254783,0.09043134
id06708,0.09514768,0.61971915,0.28513318
id03524,0.011459129,0.9842122,0.0043286406
id12297,0.865055,0.108635746,0.026309213
id03439,0.9907443,0.0070242966,0.0022314175
id04587,6.106992e-05,0.9999372,1.7678922e-06
id25470,0.0007292864,0.99913436,0.00013640964
id01212,0.42659473,0.5610862,0.012319066
id13932,0.9385097,0.014502136,0.046988215
id00124,0.77883214,0.0036561138,0.21751174
id01592,0.58175606,0.00011436838,0.41812956
id13461,0.5463096,0.4330154,0.02067504
id24681,0.09803886,0.8390436,0.0629175
id23245,0.0006904596,4.1588073e-06,0.99930537
id14073,0.18946879,0.05180279,0.75872844
id05172,0.9091895,0.008450697,0.0823598
id21979,0.51885456,0.4681277,0.013017706
id00328,0.99913836,0.00040588123,0.00045571697
id26102,0.99686795,0.0027794077,0.0003526722
id14867,0.07972043,0.0011589507,0.9191206
id27544,0.24460599,0.72753346,0.027860565
id16228,0.996621,0.0002625804,0.0031163392
id16342,0.0009960112,0.99895823,4.576574e-05
id24933,0.99119616,0.00804218,0.0007616594
id04601,0.1423348,0.07564218,0.78202295
id01599,0.008103746,0.99155796,0.0003383465
id06238,0.3333252,0.6322321,0.034442727
id06826,0.3129611,0.19443482,0.49260408
id23307,0.94218653,0.049980868,0.007832543
id13575,0.92076737,0.030386569,0.04884603
id24174,0.8233375,0.0016155153,0.175047
id19534,0.5098729,0.10798583,0.38214126
id19602,0.017043706,0.00015874433,0.9827976
id26962,0.43449572,0.52401155,0.04149272
id04448,0.14065231,0.8308661,0.028481573
id09786,0.04117134,0.9540665,0.004762146
id25240,0.90986204,0.006003869,0.08413407
id14893,0.99041593,0.009452399,0.00013170109
id24221,0.9998925,5.5589855e-05,5.19366e-05
id04696,0.36515462,0.006192869,0.6286525
id15153,0.0045283223,0.93974274,0.055728927
id13882,4.1640806e-06,0.9999944,1.4545903e-06
id17836,0.05372837,0.8535629,0.092708744
id00574,0.017261397,0.9808123,0.0019263654
id02078,0.0005247651,0.9891305,0.010344721
id21206,0.0016024826,0.9966671,0.001730399
id20084,0.61248976,0.002402993,0.38510725
id26598,0.022521371,9.964914e-05,0.97737896
id06838,0.08428756,0.0007601981,0.9149523
id08786,0.18426366,0.77141184,0.044324506
id09550,0.02459785,0.007520343,0.96788174
id10206,0.98993975,0.005203816,0.004856447
id21113,0.9627379,0.00033037306,0.036931727
id21151,0.70193666,0.29682654,0.0012368296
id02692,0.9983835,0.00067853363,0.00093795394
id26446,0.9092832,0.033362497,0.057354305
id07377,0.0004121173,0.99955887,2.8986247e-05
id15998,0.9466708,0.0011123404,0.05221689
id19637,0.8414355,0.0006345781,0.15792996
id19735,0.0018117448,0.98779476,0.010393548
id13739,0.92635614,0.06373731,0.009906479
id25175,0.8251558,0.14837609,0.026468089
id00563,0.7492536,0.006668487,0.24407795
id09982,0.97072035,0.0018507837,0.027428878
id15459,0.0021953916,0.9977574,4.723475e-05
id20785,3.755776e-05,1.5183631e-06,0.9999609
id07145,0.0023826782,0.00053268694,0.9970847
id22204,0.0025431702,0.9972101,0.00024672193
id09285,0.98290986,0.002007386,0.0150827505
id18157,0.022902146,0.071286395,0.9058115
id12134,0.008658154,0.1643271,0.82701474
id23914,0.9095266,0.008017019,0.0824564
id10483,0.9909882,0.006114093,0.0028977161
id07092,0.26895267,0.2007541,0.5302932
id14786,0.04438492,0.058344822,0.8972702
id25741,0.99940276,0.00019660544,0.00040063699
id09050,0.033726975,0.90823853,0.058034495
id04938,0.991323,0.0057185898,0.0029584572
id05901,0.044047996,0.48095167,0.47500038
id16975,0.0046082805,0.99534166,5.005665e-05
id08547,0.04512007,0.0005090121,0.95437086
id16355,0.9939214,0.0004936258,0.0055850414
id14568,0.9197663,0.007141272,0.0730924
id25599,0.59384686,0.36787018,0.038282942
id01670,0.00070742646,0.9989017,0.00039084026
id23945,0.004230283,0.99550605,0.00026361595
id17394,0.0013277647,9.298371e-06,0.99866295
id06501,0.57906044,0.2723774,0.14856216
id26234,0.0018424024,0.9976375,0.0005200887
id21280,0.0005536935,1.06088e-05,0.9994357
id20048,0.0012899523,0.0002666675,0.9984434
id01216,0.19186227,0.8029506,0.005187132
id25320,0.9900906,0.0044734897,0.005435858
id22833,0.037145127,0.03352197,0.9293329
id22056,0.31164223,0.6697698,0.018587936
id02275,0.000807211,0.9991047,8.812872e-05
id26127,0.02629996,3.5627443e-05,0.97366446
id17011,0.3918491,0.46177533,0.14637558
id13847,0.9850583,0.0006074057,0.014334234
id00013,0.005578312,0.99341327,0.0010084516
id16463,0.9956736,0.000110394576,0.004215949
id04845,0.011480694,0.55395895,0.43456036
id01787,0.05353578,0.0010249397,0.94543934
id08637,0.9267201,0.067447506,0.0058324025
id11414,0.022036523,0.00051356794,0.9774499
id13177,0.38176054,0.30666605,0.3115734
id24517,0.96303093,0.0356019,0.0013671375
id26838,0.99096066,0.0038522468,0.0051870877
id23081,0.14895144,0.8471115,0.0039370568
id16327,0.0014883176,0.9184847,0.080026954
id27282,0.0024295466,0.99723476,0.0003356663
id07489,0.08306997,0.020125443,0.8968046
id01718,0.008101558,9.3739145e-05,0.9918047
id15441,0.4030162,0.58979785,0.007185915
id27736,0.067078665,0.84687597,0.08604531
id16324,0.02105604,0.3151808,0.66376317
id12027,0.06543701,0.00081197754,0.933751
id24653,0.018289747,0.98130333,0.00040687004
id17541,0.05617818,0.00059547543,0.94322634
id22406,0.058739297,0.7319694,0.20929134
id18356,0.9827445,0.012552435,0.004703067
id04505,0.9895951,0.004708677,0.005696125
id04246,0.9751634,0.009582501,0.015254157
id07368,0.034120563,0.8881739,0.07770549
id26185,0.00077970314,1.4997063e-05,0.9992053
id08878,0.25487286,0.6632411,0.0818861
id27691,4.377649e-05,7.193331e-06,0.999949
id18004,0.2614342,0.012875006,0.7256908
id24426,0.99488515,0.0041600615,0.000954734
id14164,0.9856895,0.00913021,0.005180251
id12653,0.00028372192,0.99968517,3.110418e-05
id18060,0.82917005,0.10698336,0.063846566
id18556,0.9912924,0.004203409,0.0045041833
id27371,0.0019854684,0.004092331,0.99392223
id11989,0.029141273,0.28516802,0.68569064
id26095,0.9777479,0.0023153545,0.019936718
id24978,0.04602562,0.002235183,0.95173913
id20322,0.08743631,0.034718495,0.8778452
id01954,0.99753714,0.0017151915,0.00074762857
id07434,0.8658792,0.029042829,0.10507803
id18144,0.00022206704,9.666776e-05,0.99968123
id16250,0.0032568392,0.99591917,0.0008239976
id17793,0.0003650121,5.1956882e-05,0.99958307
id24067,0.93644,0.0045685098,0.05899149
id13891,0.0009868607,2.8269124e-06,0.9990103
id07334,0.021318737,0.96519953,0.013481776
id15633,0.04175062,0.95165765,0.006591716
id23239,0.74363357,0.009612281,0.24675415
id10674,0.043662075,0.22663316,0.7297048
id22093,0.92033494,0.0066694748,0.072995566
id08444,0.084006704,0.60136545,0.3146278
id03257,0.1802437,0.00966912,0.81008714
id10040,0.95428306,0.028593648,0.017123284
id04902,0.00930168,0.0045150327,0.9861833
id01219,0.99523854,0.0022249976,0.0025364798
id01340,0.9990728,0.00027267568,0.00065456115
id05117,0.041129824,0.95794374,0.00092644757
id04908,0.0007962333,0.00041239941,0.9987914
id03626,0.0019078093,0.00018890321,0.99790335
id01888,0.9988342,0.0008427655,0.0003230271
id17199,0.0006997407,9.7433895e-06,0.99929047
id11200,0.918975,0.078293115,0.0027318269
id27561,0.8768442,0.010312583,0.11284324
id20966,2.2705919e-05,0.9999585,1.877086e-05
id10257,0.0028160212,0.99711215,7.185149e-05
id21168,0.090980284,0.9086535,0.0003662671
id23363,0.011211523,0.0017161435,0.9870724
id05321,0.9899048,0.00081280014,0.009282402
id09928,0.0017280082,4.0930296e-05,0.9982311
id18015,0.99990034,3.7183745e-05,6.241559e-05
id02082,0.02491593,0.97481877,0.00026533898
id19279,0.9925764,0.006738428,0.0006850805
id08541,0.13057065,0.86273295,0.0066964054
id15249,0.011623078,0.9074791,0.0808978
id03609,0.082118735,0.9157224,0.0021588553
id22902,0.0004828975,2.6682426e-06,0.99951446
id17733,0.9995159,0.00041413965,7.002317e-05
id07554,0.03738956,0.13843055,0.82417995
id14120,0.46618086,0.014036426,0.5197827
id21802,0.009566515,0.9901423,0.0002912519
id15614,0.013074076,0.98657346,0.00035243793
id19437,3.221564e-05,3.8682056e-06,0.9999639
id22698,0.9140748,0.060498495,0.025426732
id21841,0.05012432,0.9391457,0.010729958
id16177,0.56978565,0.42265803,0.0075563025
id15887,0.0074974857,0.0007179925,0.9917846
id22629,0.5955376,0.0030479732,0.4014144
id10346,0.89703256,0.0438613,0.059106156
id05154,0.98702824,0.011991433,0.0009803455
id22913,0.9390514,0.055900175,0.0050484636
id10544,0.040059745,0.5853563,0.3745839
id08703,0.040399116,0.9583466,0.0012542367
id12817,0.67410046,0.0032834846,0.32261607
id25433,0.945744,0.016818212,0.037437778
id25112,0.008669171,0.00012726137,0.99120355
id05054,0.2690534,0.34628147,0.3846651
id02311,0.03250876,0.8787372,0.08875402
id22160,0.0014095363,0.95608103,0.04250947
id17422,0.8973137,0.0008007178,0.101885594
id18985,0.8846615,0.0045210593,0.110817425
id21905,0.00028875555,7.817851e-06,0.99970335
id17474,0.93735117,0.017146185,0.045502666
id15236,0.0002483559,0.9997216,3.0039904e-05
id13964,0.99796045,0.0002637759,0.0017757581
id15962,0.0070176884,0.9925256,0.00045673462
id20866,0.41652098,0.019544527,0.56393445
id06625,0.6996339,0.02046398,0.2799022
id09793,0.40063846,0.040481064,0.55888045
id17365,1.2657413e-06,0.9999976,1.1293124e-06
id18463,0.003059019,0.99642533,0.0005156346
id20693,0.03281507,0.8855313,0.08165367
id08785,0.0014466607,0.9984939,5.9433514e-05
id06783,0.010900728,0.9786098,0.010489486
id23178,0.3629991,0.3268015,0.31019938
id13513,0.004873522,0.9921063,0.0030202295
id25361,0.010234866,2.0639054e-05,0.9897445
id22319,0.9076652,0.007384679,0.084950194
id14024,0.5129154,0.37937856,0.107706085
id24186,0.0007780557,0.9991229,9.906709e-05
id20965,0.76349443,0.22472186,0.011783714
id06242,0.059145432,0.035154123,0.9057004
id25665,0.0014290581,0.91691905,0.0816519
id09706,0.9705063,0.011397199,0.018096486
id11026,3.1115855e-05,0.99996495,3.8768476e-06
id04223,0.9993936,0.00022988494,0.00037655616
id19674,0.00041835933,0.98289514,0.016686453
id23420,0.19116217,0.016639622,0.7921982
id18059,0.3011658,0.6794673,0.019366864
id22576,0.9182469,0.067929216,0.013823829
id18495,0.0003836362,0.9994387,0.00017759208
id14139,0.9857363,0.012961523,0.0013022203
id18313,0.020949852,0.9722111,0.006839022
id27356,0.9591579,0.013391116,0.027451016
id16035,0.0018407146,0.0006479015,0.9975114
id04182,0.85405904,0.086325556,0.059615426
id15667,0.9857486,0.0126437135,0.0016077437
id08713,0.988489,0.0082828365,0.003228157
id25563,5.6456065e-05,0.9999069,3.660066e-05
id17023,0.98644084,0.01215598,0.0014032088
id03014,1.6896456e-05,0.9999509,3.2223365e-05
id23812,0.81962854,0.17936146,0.0010099666
id20057,0.09158143,0.5628398,0.34557873
id12385,0.7288814,0.22681147,0.044307105
id24416,0.40185544,0.5759647,0.022179872
id15672,0.0013373068,0.9975077,0.0011549446
id13868,0.99376196,0.0061533046,8.474938e-05
id21095,0.52922666,0.231793,0.2389803
id05305,0.056421842,0.28305548,0.66052264
id15384,0.4554712,0.34954846,0.19498032
id14049,0.027421031,0.0009458817,0.9716331
id23441,0.9193212,0.07964378,0.0010350508
id12856,0.0047968794,6.032707e-06,0.9951971
id16055,0.0012810222,0.0028055392,0.99591345
id24771,0.26071426,0.67719966,0.062086135
id14053,0.40685537,0.42993352,0.16321106
id19547,0.006158479,0.98533696,0.008504526
id03639,0.0091468645,0.9900877,0.0007654961
id14546,0.3098502,0.6766841,0.013465756
id13935,0.74799097,0.03179939,0.22020966
id20335,0.5315226,0.3966717,0.07180568
id07301,0.100291505,0.011380443,0.8883281
id10186,0.41278347,0.0017896437,0.58542687
id00192,0.90739566,0.0072864085,0.08531798
id17851,0.9953027,0.004618428,7.884386e-05
id08403,0.006092051,0.9911568,0.0027511304
id06183,0.8536941,0.009253324,0.13705255
id24738,0.7779672,0.21270359,0.009329212
id15112,0.9139607,0.046747692,0.039291605
id19819,0.0001790006,4.888329e-05,0.99977213
id17722,0.030624438,0.0051372754,0.9642383
id24273,0.02414084,0.9458255,0.030033672
id18939,0.0008446632,4.9645805e-06,0.9991504
id16076,0.5611342,0.39297223,0.045893565
id23158,0.022029033,0.018789664,0.95918125
id12745,0.960506,0.027346088,0.012147898
id22538,0.10278383,0.013634704,0.8835815
id14975,0.22349145,0.7614696,0.01503895
id27537,0.907534,0.08960339,0.0028625794
id06632,0.042624623,0.00040261477,0.9569728
id08100,0.3175399,0.65572244,0.026737632
id00843,0.9985642,0.00014965853,0.0012861588
id22159,0.00021898454,5.046457e-05,0.9997305
id18672,0.9941703,5.2265823e-05,0.005777454
id06916,0.008910347,0.98007053,0.011019087
id22212,0.97074157,0.008274853,0.02098362
id00273,0.014129951,0.000982596,0.9848875
id26325,0.013349036,0.89714575,0.0895052
id23683,0.24874139,0.7499483,0.001310267
id14419,0.00032322423,0.99966097,1.5800679e-05
id11931,0.00013352743,0.9998512,1.5256723e-05
id00568,0.05441919,0.94438964,0.0011911404
id12271,0.99232507,0.0074218013,0.00025312515
id12622,0.9353436,0.06398891,0.00066740316
id03156,0.024020892,0.5032956,0.47268352
id25592,0.9974268,0.0007915822,0.0017816352
id24367,0.9504433,0.0019749322,0.047581732
id16007,0.003890503,0.023927903,0.9721816
id04785,0.9492016,0.016563766,0.03423469
id07888,0.16259861,0.038017605,0.7993838
id13557,0.976572,0.01724565,0.006182378
id20726,0.99627006,0.0014197965,0.0023101263
id09580,0.9144929,0.08519951,0.0003076023
id05173,0.018167688,0.9816326,0.00019971575
id10394,8.526477e-06,0.9999794,1.2112223e-05
id03926,8.947052e-05,0.9998622,4.8334223e-05
id07264,0.9997279,6.054451e-05,0.0002114951
id01862,0.030474422,0.9130094,0.056516167
id20808,0.44814166,0.54970866,0.0021496804
